----------------------
Fast control unit test
----------------------
 in:0b00000000    0d out:0b0000000000000000      0d STEP:0
 in:0b11011000  216d out:0b0000000000000000      0d STEP:2160
 in:0b11011001  217d out:0b0000000000000000      0d STEP:2170
 in:0b11011010  218d out:0b0100000000000100  16388d STEP:2180
 in:0b11011011  219d out:0b0001010000001000   5128d STEP:2190
 in:0b11011100  220d out:0b0000000000000000      0d STEP:2200
 in:0b11011101  221d out:0b0000000000000000      0d STEP:2210
 in:0b11011110  222d out:0b0000000000000000      0d STEP:2220
 in:0b11011111  223d out:0b0000000000000000      0d STEP:2230
 in:0b11100000  224d out:0b0000000000000000      0d STEP:2240
 in:0b11100001  225d out:0b0000000000000000      0d STEP:2250
 in:0b11100010  226d out:0b0100000000000100  16388d STEP:2260
 in:0b11100011  227d out:0b0001010000001000   5128d STEP:2270
 in:0b11100100  228d out:0b0000000000000000      0d STEP:2280
 in:0b11100101  229d out:0b0000000000000000      0d STEP:2290
 in:0b11100110  230d out:0b0000000000000000      0d STEP:2300
 in:0b11100111  231d out:0b0000000000000000      0d STEP:2310
 in:0b11101000  232d out:0b0000000000000000      0d STEP:2320
 in:0b11101001  233d out:0b0000000000000000      0d STEP:2330
 in:0b11101010  234d out:0b0100000000000100  16388d STEP:2340
 in:0b11101011  235d out:0b0001010000001000   5128d STEP:2350
 in:0b11101100  236d out:0b0000000000000000      0d STEP:2360
 in:0b11101101  237d out:0b0000000000000000      0d STEP:2370
 in:0b11101110  238d out:0b0000000000000000      0d STEP:2380
 in:0b11101111  239d out:0b0000000000000000      0d STEP:2390
 in:0b11110000  240d out:0b0000000000000000      0d STEP:2400
 in:0b11110001  241d out:0b0000000000000000      0d STEP:2410
 in:0b11110010  242d out:0b0100000000000100  16388d STEP:2420
 in:0b11110011  243d out:0b0001010000001000   5128d STEP:2430
 in:0b11110100  244d out:0b0000000100010000    272d STEP:2440
 in:0b11110101  245d out:0b0000000000000000      0d STEP:2450
 in:0b11110110  246d out:0b0000000000000000      0d STEP:2460
 in:0b11110111  247d out:0b0000000000000000      0d STEP:2470
 in:0b11111000  248d out:0b0000000000000000      0d STEP:2480
 in:0b11111001  249d out:0b0000000000000000      0d STEP:2490
 in:0b11111010  250d out:0b0100000000000100  16388d STEP:2500
 in:0b11111011  251d out:0b0001010000001000   5128d STEP:2510
 in:0b11111100  252d out:0b1000000000000000  32768d STEP:2520
 in:0b11111101  253d out:0b0000000000000000      0d STEP:2530
 in:0b11111110  254d out:0b0000000000000000      0d STEP:2540
 in:0b11111111  255d out:0b0000000000000000      0d STEP:2550
